</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_open_tzfile:%arraydecay	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_open_tzfile:%arraydecay	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_open_tzfile:%arraydecay9	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_open_tzfile:%arraydecay9	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:pg_open_tzfile:%arraydecay9	*stack_alloc@pg_open_tzfile[[1024 x i8]* %fullname][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:validate_zone:%arrayidx	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:validate_zone:%arrayidx	*global_alloc@identify_system_timezone.resultbuf
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:validate_zone:%arrayidx	*global_alloc@identify_system_timezone.resultbuf[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:validate_zone:%arrayidx	*global_alloc@identify_system_timezone.resultbuf[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay104	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay104	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay104	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay94	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay94	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay94	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay111	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay111	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay111	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx89	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx89	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx89	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx83	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx83	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx83	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx77	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx77	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx77	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx73	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx73	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx73	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay70	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay70	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay70	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay54	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay54	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay54	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay53	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay53	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay53	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay51	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay51	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay51	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx47	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx47	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx47	*stack_alloc@identify_system_timezone[[256 x i8]* %std_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%add.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%add.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay23	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay23	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay23	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay22	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay22	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay22	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx18	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%test_times17	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx11	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%test_times10	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times7	*stack_alloc@identify_system_timezone[%struct.tztry* %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times7	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times7	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%add.ptr25	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%add.ptr25	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay96	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay96	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay96	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1[*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times3	*stack_alloc@identify_system_timezone[%struct.tztry* %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times3	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times3	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times	*stack_alloc@identify_system_timezone[%struct.tztry* %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx62	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx62	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arrayidx62	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay21	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay21	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay21	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay69	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay69	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay69	*stack_alloc@identify_system_timezone[[256 x i8]* %dst_zone_name][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay67	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay67	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%arraydecay67	*stack_alloc@identify_system_timezone[[256 x i8]* %cbuf][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times14	*stack_alloc@identify_system_timezone[%struct.tztry* %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times14	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times14	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times12	*stack_alloc@identify_system_timezone[%struct.tztry* %tt]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times12	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%n_test_times12	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/0
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:identify_system_timezone:%test_times	*stack_alloc@identify_system_timezone[%struct.tztry* %tt][0].?/1
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:build_time_t:%tm_year	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/5
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:build_time_t:%tm_mon	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/4
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:build_time_t:%tm_mday	*stack_alloc@build_time_t[%struct.tm* %tm][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%arrayidx45	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%arrayidx45	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%st_mode	*stack_alloc@scan_available_timezones[%struct.stat* %statbuf][0].?/3
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%add.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%add.ptr	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%arrayidx13	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:scan_available_timezones:%arrayidx13	*stack_alloc@identify_system_timezone[[1024 x i8]* %tmptzdir][0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:score_timezone:%tm_zone27	*global_alloc@tm[0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:score_timezone:%tm_zone	*global_alloc@tm[0].?/10
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:score_timezone:%arraydecay	*stack_alloc@score_timezone[[256 x i8]* %cbuf]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/initdb.bc>:score_timezone:%arraydecay	*stack_alloc@score_timezone[[256 x i8]* %cbuf][0]
