5717	708645	708756
5718	708838	708870
5719	708895	708964
5720	709079	709137
5721	709194	709297
5722	709379	709483
5723	709519	709607
5724	709718	709777
5725	709882	710019
5726	710075	710159
5727	710220	710325
5728	710413	710436
5729	710496	710613
5730	710673	710734
5731	710844	710950
5732	711001	711073
5733	711123	711191
5734	711240	711252
5735	711279	711361
5736	711443	711486
5737	711574	711619
5738	711652	711738
5739	711795	711860
5740	711896	712002
5741	712075	712089
5742	712154	712268
5743	712313	712342
5744	712398	712502
5745	712560	712625
5746	712676	712772
5747	712808	712846
5748	712939	713007
5749	713056	713144
5750	713215	713305
5751	713341	713365
5752	713410	713491
5753	713514	713539
5754	713635	713728
5755	713814	713834
5756	713886	713930
5757	713987	714029
5758	714098	714196
5759	714231	714294
5760	714340	714406
5761	714432	714482
5762	714553	714620
5763	714699	714730
5764	714819	714835
5765	714909	714936
5766	714973	715004
5767	715054	715132
5768	715140	715237
5769	715356	715441
5770	715487	715566
5771	715613	715685
5772	715748	715788
5773	715805	715914
5774	716005	716026
5775	716099	716172
5776	716265	716346
5777	716411	716480
5778	716551	716592
5779	716624	716637
5780	716648	716721
5781	716759	716858
5782	716899	716973
5783	717037	717133
5784	717264	717333
5785	717430	717488
5786	717580	717686
5787	717758	717790
5788	717869	717896
5789	717910	717921
5790	717985	718036
5791	718125	718226
5792	718277	718333
5793	718372	718447
5794	718495	718559
5795	718647	718769
5796	718869	718949
5797	719047	719148
5798	719160	719274
5799	719298	719325
5800	719419	719456
5801	719523	719615
5802	719699	719805
5803	719911	720006
5804	720028	720129
5805	720187	720259
5806	720335	720373
5807	720449	720493
5808	720536	720588
5809	720659	720688
5810	720777	720870
5811	721000	721017
5812	721044	721137
5813	721202	721265
5814	721331	721416
5815	721466	721480
5816	721534	721566
5817	721586	721695
5818	721705	721749
5819	721790	721910
5820	721927	721987
5821	722019	722031
5822	722047	722115
5823	722235	722277
5824	722326	722391
5825	722398	722527
5826	722561	722580
5827	722660	722698
5828	722748	722798
5829	722823	722968
5830	723057	723132
5831	723174	723196
5832	723270	723341
5833	723383	723393
5834	723432	723525
5835	723568	723624
5836	723763	723805
5837	723843	723882
5838	723919	723982
5839	724036	724071
5840	724161	724281
5841	724371	724414
5842	724459	724485
5843	724571	724602
5844	724708	724815
5845	724921	725043
5846	725060	725122
5847	725142	725220
5848	725260	725356
5849	725441	725512
5850	725531	725564
5851	725642	725687
5852	725734	725805
5853	725825	725857
5854	725888	726009
5855	726107	726139
5856	726166	726199
5857	726268	726318
5858	726383	726435
5859	726501	726612
5860	726643	726780
5861	726827	726930
5862	726973	727013
5863	727079	727177
5864	727215	727301
5865	727410	727523
5866	727562	727641
5867	727726	727747
5868	727793	727865
5869	728002	728056
5870	728099	728134
5871	728158	728200
5872	728284	728377
5873	728444	728532
5874	728627	728715
5875	728772	728815
5876	728888	728940
5877	728991	729029
5878	729132	729164
5879	729189	729229
5880	729360	729432
5881	729443	729477
5882	729494	729526
5883	729644	729706
5884	729729	729755
5885	729823	729899
5886	730006	730054
5887	730093	730176
5888	730206	730297
5889	730324	730376
5890	730429	730466
5891	730505	730562
5892	730631	730682
5893	730715	730747
5894	730822	730868
5895	730935	730953
5896	731065	731135
5897	731212	731239
5898	731337	731399
5899	731486	731518
5900	731611	731658
5901	731738	731759
5902	731823	731895
5903	731975	732092
5904	732198	732288
5905	732397	732425
5906	732468	732542
5907	732587	732649
5908	732689	732839
5909	732987	733104
5910	733174	733232
5911	733243	733285
5912	733332	733418
5913	733504	733569
5914	733660	733735
5915	733747	733773
5916	733788	733881
5917	733953	734017
5918	734037	734102
5919	734180	734299
5920	734395	734435
5921	734545	734625
5922	734658	734688
5923	734836	734885
5924	734925	734971
5925	735053	735099
5926	735133	735212
5927	735302	735383
5928	735434	735497
5929	735549	735597
5930	735698	735739
5931	735788	735829
5932	735865	735925
5933	735966	736004
5934	736116	736126
5935	736140	736206
5936	736245	736357
5937	736411	736442
5938	736523	736532
5939	736548	736635
5940	736771	736847
5941	736935	736978
5942	737057	737172
5943	737189	737284
5944	737306	737412
5945	737505	737523
5946	737585	737692
5947	737773	737846
5948	737895	737981
5949	738033	738130
5950	738198	738222
5951	738291	738408
5952	738478	738643
5953	738750	738840
5954	738893	738939
5955	739054	739094
5956	739139	739174
5957	739255	739294
5958	739367	739378
5959	739477	739576
5960	739607	739685
5961	739757	739833
5962	739905	740019
5963	740045	740056
5964	740111	740199
5965	740263	740336
5966	740378	740404
5967	740425	740533
5968	740585	740650
5969	740712	740792
5970	740825	740914
5971	740978	741095
5972	741142	741230
5973	741258	741359
5974	741410	741546
5975	741615	741668
5976	741718	741736
5977	741787	741837
5978	741936	741998
5979	742067	742136
5980	742146	742227
5981	742301	742356
5982	742428	742463
5983	742474	742545
5984	742658	742716
5985	742799	742906
5986	742969	743062
5987	743103	743119
5988	743204	743272
5989	743323	743415
5990	743467	743580
5991	743590	743668
5992	743756	743853
5993	743865	743986
5994	744009	744058
5995	744102	744193
5996	744290	744338
5997	744414	744448
5998	744460	744473
5999	744521	744583
6000	744614	744674
6001	744713	744841
6002	744860	744940
6003	745047	745070
6004	745145	745183
6005	745302	745446
6006	745484	745566
6007	745612	745690
6008	745743	745801
6009	745865	745991
6010	746060	746161
6011	746209	746217
6012	746251	746320
6013	746341	746446
6014	746551	746615
6015	746668	746724
6016	746813	746911
6017	747027	747099
6018	747148	747217
6019	747282	747320
6020	747375	747446
6021	747568	747651
6022	747679	747721
6023	747747	747787
6024	747846	747977
6025	747993	748084
6026	748131	748196
6027	748248	748346
6028	748444	748571
6029	748633	748714
6030	748750	748757
6031	748769	748831
6032	748893	748970
6033	749031	749068
6034	749112	749187
6035	749268	749285
6036	749319	749415
6037	749509	749548
6038	749616	749685
6039	749811	749920
6040	749999	750067
6041	750127	750144
6042	750201	750232
6043	750265	750317
6044	750370	750433
6045	750516	750544
6046	750600	750613
6047	750641	750704
6048	750741	750790
6049	750851	750934
6050	750965	751010
6051	751017	751042
6052	751071	751084
6053	751145	751235
6054	751277	751308
6055	751349	751430
6056	751478	751531
6057	751591	751613
6058	751683	751743
6059	751808	751912
6060	751963	752109
6061	752156	752222
6062	752326	752337
6063	752454	752500
6064	752537	752599
6065	752723	752781
6066	752859	752956
6067	752979	753054
6068	753142	753157
6069	753204	753290
6070	753406	753471
6071	753530	753654
6072	753772	753818
6073	753901	754005
6074	754082	754143
6075	754235	754258
6076	754329	754450
6077	754516	754617
6078	754710	754742
6079	754846	754930
6080	754985	755127
6081	755134	755220
6082	755246	755363
6083	755420	755545
6084	755557	755594
6085	755642	755687
6086	755695	755826
6087	755868	755898
6088	755941	756031
6089	756097	756149
6090	756196	756260
6091	756307	756344
6092	756375	756413
6093	756493	756522
6094	756549	756557
6095	756596	756657
6096	756718	756751
6097	756767	756783
6098	756903	756986
6099	757015	757079
6100	757104	757178
6101	757297	757337
6102	757400	757437
6103	757578	757626
6104	757703	757747
6105	757792	757878
6106	757921	757950
6107	757987	758063
6108	758088	758109
6109	758149	758180
6110	758195	758264
6111	758386	758442
6112	758469	758570
6113	758588	758694
6114	758755	758826
6115	758854	758911
6116	758961	758990
6117	759039	759096
6118	759117	759188
6119	759333	759387
6120	759499	759519
6121	759532	759617
6122	759649	759669
6123	759675	759770
6124	759869	759926
6125	759996	760036
6126	760186	760286
6127	760314	760367
6128	760507	760554
6129	760613	760684
6130	760728	760832
6131	760910	760989
6132	761057	761167
6133	761191	761249
6134	761324	761359
6135	761378	761458
6136	761516	761569
6137	761655	761774
6138	761801	761810
6139	761883	761980
6140	762026	762147
6141	762181	762259
6142	762287	762359
6143	762459	762529
6144	762591	762611
6145	762638	762687
6146	762773	762834
6147	762931	762973
6148	763065	763122
6149	763229	763328
6150	763386	763473
6151	763526	763614
6152	763694	763770
6153	763812	763860
6154	763936	763957
6155	764025	764135
6156	764194	764251
6157	764328	764412
6158	764467	764508
6159	764551	764626
6160	764673	764730
6161	764784	764808
6162	764875	764995
6163	765003	765061
6164	765160	765221
6165	765245	765273
6166	765314	765392
6167	765531	765532
6168	765555	765674
6169	765772	765877
6170	765974	766002
6171	766045	766136
6172	766179	766326
6173	766367	766450
6174	766504	766579
6175	766608	766686
6176	766710	766767
6177	766809	766929
6178	767008	767083
6179	767196	767230
6180	767330	767388
6181	767427	767477
6182	767511	767584
6183	767612	767684
6184	767775	767861
6185	767956	767973
6186	767997	768123
6187	768166	768258
6188	768280	768378
6189	768475	768540
6190	768569	768704
6191	768733	768746
6192	768772	768884
6193	768921	769000
6194	769018	769093
6195	769142	769170
6196	769329	769367
6197	769402	769469
6198	769498	769557
6199	769592	769710
6200	769789	769813
6201	769866	769922
6202	769951	769969
6203	770029	770121
6204	770245	770305
6205	770334	770439
6206	770522	770567
6207	770609	770717
6208	770788	770863
6209	770900	771042
6210	771050	771123
6211	771167	771210
6212	771296	771402
6213	771433	771518
6214	771576	771595
6215	771744	771774
6216	771809	771904
6217	771996	772098
6218	772161	772205
6219	772241	772271
6220	772315	772415
6221	772512	772600
6222	772688	772787
6223	772833	772918
6224	772970	773025
6225	773110	773173
6226	773222	773301
6227	773358	773461
6228	773484	773539
6229	773551	773575
6230	773630	773645
6231	773660	773751
6232	773811	773876
6233	773977	774041
6234	774067	774214
6235	774311	774368
6236	774369	774473
6237	774575	774601
6238	774688	774793
6239	774883	774931
6240	775036	775064
6241	775138	775163
6242	775252	775265
6243	775378	775389
6244	775497	775594
6245	775659	775753
6246	775834	775859
6247	775945	776021
6248	776055	776094
6249	776132	776218
6250	776303	776415
6251	776509	776567
6252	776593	776669
6253	776753	776808
6254	776907	776963
6255	777045	777128
6256	777155	777183
6257	777280	777302
6258	777360	777437
6259	777503	777521
6260	777584	777618
6261	777628	777680
6262	777725	777773
6263	777824	777868
6264	777925	777957
6265	778075	778145
6266	778290	778341
6267	778383	778407
6268	778445	778488
6269	778562	778618
6270	778691	778776
6271	778838	778870
6272	778899	778927
6273	779001	779042
6274	779069	779100
6275	779198	779268
6276	779334	779432
6277	779541	779693
6278	779723	779870
6279	779901	779939
6280	779969	780041
6281	780125	780225
6282	780247	780271
6283	780359	780394
6284	780413	780429
6285	780486	780544
6286	780582	780728
6287	780767	780806
6288	780821	780848
6289	780929	780959
6290	781080	781117
6291	781163	781212
6292	781270	781300
6293	781346	781446
6294	781548	781593
6295	781653	781671
6296	781777	781841
6297	781922	782006
6298	782081	782135
6299	782190	782281
6300	782375	782439
6301	782484	782532
6302	782585	782680
6303	782760	782857
6304	782876	782943
6305	782971	783069
6306	783089	783122
6307	783164	783178
6308	783226	783270
6309	783347	783453
6310	783541	783606
6311	783669	783755
6312	783826	783889
6313	784049	784084
6314	784102	784175
6315	784294	784308
6316	784462	784512
6317	784609	784674
6318	784719	784735
6319	784855	784990
6320	785082	785175
6321	785260	785376
6322	785406	785441
6323	785512	785602
6324	785664	785687
6325	785732	785852
6326	785897	785995
6327	786001	786028
6328	786105	786161
6329	786274	786349
6330	786372	786423
6331	786479	786519
6332	786583	786633
6333	786696	786764
6334	786837	786901
6335	786947	786979
6336	787085	787091
6337	787139	787210
6338	787266	787344
6339	787398	787465
6340	787527	787596
6341	787652	787691
6342	787738	787797
6343	787907	787963
6344	788025	788094
6345	788166	788274
6346	788375	788425
6347	788508	788563
6348	788605	788647
6349	788682	788727
6350	788780	788833
6351	788911	788948
6352	788985	789004
6353	789092	789171
6354	789233	789244
6355	789339	789399
6356	789407	789553
6357	789644	789764
6358	789781	789818
6359	789909	789977
6360	790069	790123
6361	790152	790203
6362	790226	790308
6363	790343	790432
6364	790495	790593
6365	790627	790738
6366	790760	790908
6367	791001	791056
6368	791119	791153
6369	791206	791220
6370	791280	791326
6371	791427	791513
6372	791571	791632
6373	791712	791824
6374	791852	791907
6375	792002	792020
6376	792073	792140
6377	792166	792212
6378	792258	792336
6379	792378	792413
6380	792457	792573
6381	792701	792823
6382	792900	793002
6383	793026	793061
6384	793125	793145
6385	793179	793195
6386	793231	793277
6387	793316	793344
6388	793429	793560
6389	793634	793677
6390	793769	793813
6391	793844	793936
6392	793994	794066
6393	794160	794223
6394	794286	794375
6395	794408	794571
6396	794656	794708
6397	794753	794791
6398	794877	794956
6399	795034	795169
6400	795201	795285
6401	795323	795345
6402	795373	795429
6403	795475	795538
6404	795588	795658
6405	795725	795767
6406	795798	795887
6407	795982	796050
6408	796102	796162
6409	796199	796248
6410	796315	796361
6411	796396	796513
6412	796593	796641
6413	796745	796780
6414	796851	796890
6415	796977	796993
6416	797016	797070
6417	797131	797138
6418	797201	797293
6419	797336	797357
6420	797454	797489
6421	797578	797640
6422	797707	797825
6423	797934	798046
6424	798112	798134
6425	798264	798411
6426	798475	798582
6427	798632	798747
6428	798835	798917
6429	798975	799037
6430	799141	799207
6431	799226	799313
6432	799415	799452
6433	799459	799525
6434	799620	799684
6435	799747	799817
6436	799826	799848
6437	799935	800042
6438	800128	800185
6439	800213	800326
6440	800402	800487
6441	800577	800649
6442	800685	800693
6443	800740	800840
6444	800914	800951
6445	800982	801054
6446	801149	801299
6447	801359	801445
6448	801586	801608
6449	801676	801742
6450	801811	801930
6451	801968	802032
6452	802113	802132
6453	802212	802224
6454	802300	802446
6455	802503	802542
6456	802551	802625
6457	802721	802751
6458	802798	802851
6459	802874	802920
6460	803021	803041
6461	803090	803191
6462	803281	803302
6463	803382	803458
6464	803489	803651
6465	803683	803820
6466	803891	803935
6467	803943	803976
6468	804019	804086
6469	804141	804158
6470	804228	804260
6471	804353	804376
6472	804432	804477
6473	804488	804617
6474	804664	804703
6475	804720	804772
6476	804830	804885
6477	804894	804920
6478	804979	805047
6479	805149	805208
6480	805327	805364
6481	805458	805597
6482	805624	805643
6483	805751	805850
6484	805907	806006
6485	806101	806247
6486	806343	806469
6487	806516	806674
6488	806713	806749
6489	806811	806855
6490	806923	807007
6491	807040	807074
6492	807128	807149
6493	807219	807292
6494	807353	807427
6495	807485	807559
6496	807667	807718
6497	807796	807839
6498	807883	807983
6499	808022	808057
6500	808072	808100
6501	808122	808155
6502	808202	808311
6503	808362	808437
6504	808449	808479
6505	808530	808558
6506	808573	808612
6507	808712	808811
6508	808911	808954
6509	809019	809048
6510	809130	809184
6511	809292	809371
6512	809499	809565
6513	809597	809688
6514	809742	809789
6515	809837	809866
6516	809955	809987
6517	810048	810054
6518	810089	810181
6519	810273	810302
6520	810376	810437
6521	810564	810618
6522	810720	810790
6523	810867	810903
6524	810955	811011
6525	811020	811059
6526	811101	811135
6527	811218	811314
6528	811330	811409
6529	811494	811536
6530	811551	811628
